;уникальный номер участника;уникальный номер группы
0;101346610;801346582,  801346638,  801346606,  801362989,  801346588,  801346569,  801346609,  801346583,  801346585,  801346636
1;101346612;801346582,  801346638,  801346606,  801362989,  801346588,  801346569,  801346585,  801346609,  801346583,  801346636
2;101347269;801346555,  801346732,  801347410,  801346784,  801346618,  801348068,  801346776,  801348394,  801346582,  801346638
3;101347321;801346638,  801346582,  801346606,  801362989,  801346588,  801346569,  801346609,  801346583,  801346585,  801346636
4;101347983;801346751,  801346633,  801346606,  801346640,  801346561,  801346604,  801346605,  801346553,  801346569,  801346638
5;101348056;801346751,  801346604,  801346628,  801346559,  801346562,  801346708,  801346606,  801346556,  801346587,  801346561
6;101349211;801346555,  801346732,  801347410,  801346784,  801346618,  801348394,  801348068,  801346680,  801346776,  801346641
7;101349847;801346555,  801346732,  801346784,  801347410,  801346618,  801346641,  801348068,  801346776,  801348394,  801346568
8;101350099;801346732,  801346555,  801346784,  801347410,  801346618,  801346641,  801348068,  801348394,  801346776,  801346604
9;101351179;801346556,  801346599,  801346555,  801346554,  801346641,  801346568,  801346557,  801346631,  801346571,  801346732
10;101351243;801346604,  801346628,  801346606,  801346751,  801346633,  801346640,  801348044,  801346587,  801346553,  801346588
11;101352015;801346732,  801346784,  801346556,  801346641,  801346555,  801347328,  801347321,  801346941,  801346571,  801346550
12;101352452;801346604,  801346553,  801346628,  801346606,  801346633,  801346587,  801346751,  801346588,  801346561,  801348044
13;101352882;801346561,  801346604,  801346638,  801346568,  801346633,  801346553,  801346854,  801347072,  801346559,  801346585
14;101353037;801346732,  801346784,  801346555,  801346556,  801346641,  801346776,  801346709,  801346618,  801346568,  801346571
15;101353135;801346708,  801346559,  801346574,  801346569,  801346604,  801346587,  801346606,  801346628,  801346581,  801346582
16;101353491;801346638,  801347828,  801346561,  801346604,  801347072,  801362989,  801346633,  801346582,  801346553,  801347724
17;101353893;801346604,  801346628,  801346606,  801346633,  801346561,  801348044,  801346640,  801346751,  801346651,  801346588
18;101354253;801346573,  801346568,  801346585,  801346556,  801346599,  801347092,  801346582,  801346625,  801347033,  801346571
19;101354448;801346732,  801346784,  801346555,  801346556,  801346641,  801346709,  801346604,  801347321,  801346618,  801346571
20;101355729;801346732,  801346555,  801346784,  801346641,  801347410,  801346618,  801348068,  801346599,  801346556,  801346604
21;101356067;801346732,  801346556,  801346784,  801346641,  801347328,  801347321,  801346555,  801346571,  801346550,  801346631
22;101356490;801346613,  801346860,  801346559,  801346604,  801346555,  801346553,  801346638,  801346582,  801346568,  801346574
23;101356977;801346582,  801346638,  801347072,  801346561,  801346604,  801362989,  801346633,  801346553,  801347724,  801346585
24;101358634;801346604,  801346751,  801346587,  801346579,  801346588,  801346569,  801346606,  801346768,  801346640,  801346553
25;101358792;801346751,  801346587,  801346604,  801346588,  801346569,  801346606,  801346579,  801346585,  801346640,  801346553
26;101359384;801346751,  801346604,  801346587,  801346579,  801346588,  801346768,  801346606,  801346640,  801346569,  801346553
27;101359420;801346604,  801346628,  801346708,  801346559,  801346587,  801346562,  801348418,  801346606,  801346555,  801346732
28;101359503;801346559,  801347029,  801346751,  801346606,  801346854,  801346636,  801346585,  801346583,  801346604,  801346581
29;101360038;801346582,  801352318,  801346950,  801346638,  801362989,  801346559,  801346583,  801346600,  801346587,  801346588
30;101360201;801346597,  801346556,  801346554,  801346557,  801346574,  801346641,  801346585,  801346555,  801346599,  801346560
31;101360881;801346604,  801346628,  801346599,  801346561,  801346556,  801346563,  801346651,  801346568,  801346606,  801346638
32;101361078;801346559,  801346854,  801346606,  801346636,  801347029,  801346585,  801346583,  801346751,  801346581,  801346604
33;101361601;801346751,  801346604,  801346587,  801346569,  801346588,  801346606,  801346579,  801346640,  801346553,  801346585
34;101363068;801346604,  801346556,  801346732,  801346641,  801346784,  801347328,  801347321,  801346550,  801346571,  801346631
35;101363220;801346638,  801346582,  801346606,  801362989,  801346588,  801346569,  801346609,  801346583,  801346585,  801346636
36;101363476;801346604,  801346640,  801346751,  801346553,  801346588,  801346606,  801346587,  801346559,  801346581,  801346561
37;101363720;801346573,  801346641,  801346553,  801346604,  801346587,  801346559,  801346560,  801346627,  801346555,  801346556
38;101363910;801346555,  801346732,  801347410,  801346784,  801346618,  801348068,  801346776,  801348394,  801346641,  801350360
39;101364451;801346587,  801346569,  801346574,  801346773,  801346606,  801346583,  801347828,  801346553,  801349003,  801346559
40;101364454;801346751,  801346604,  801346587,  801346579,  801346588,  801346606,  801346569,  801346768,  801346640,  801346553
41;101364496;801346555,  801346556,  801346732,  801346604,  801346641,  801346568,  801346784,  801346557,  801346680,  801346571
42;101364534;801346633,  801346574,  801346606,  801346585,  801346559,  801346604,  801346773,  801346561,  801346569,  801346588
43;101364569;801346638,  801346582,  801346606,  801362989,  801346588,  801346569,  801346609,  801346636,  801346583,  801346585
44;101364943;801346561,  801346604,  801346638,  801346633,  801346553,  801346568,  801346854,  801347072,  801346585,  801346559
45;101365244;801346574,  801346569,  801346588,  801346627,  801346751,  801346561,  801346589,  801346587,  801346559,  801346581
46;101365376;801346751,  801346587,  801346579,  801346604,  801346768,  801346585,  801346588,  801346640,  801346606,  801346553
47;101365580;801346604,  801346628,  801346606,  801348044,  801346638,  801346633,  801346561,  801346587,  801346651,  801346751
